M,K,N,latency_ms,cycles,latency_per_cycle
96,64,192,0.2849385999979859,350,0.0008141102857085311
128,64,192,0.27552939993711334,382,0.000721281151667836
32,96,192,0.27079609994871134,318,0.0008515600627317967
64,96,192,0.2894543000138583,350,0.0008270122857538809
96,96,192,0.2705981000644897,382,0.000708371989697617
128,96,192,0.2756494000550447,414,0.0006658198068962432
32,128,192,0.2760028500915723,350,0.0007885795716902066
64,128,192,0.28550694996738457,382,0.0007474003925847764
96,128,192,0.28024064999954135,414,0.0006769097826075878
128,128,192,0.28516845000012836,446,0.0006393911434980457
32,32,224,0.2785671500305398,286,0.0009740110140927965
64,32,224,0.26978045002579165,318,0.0008483661950496593
96,32,224,0.2816453000150432,350,0.0008047008571858376
128,32,224,0.27470824995816656,382,0.0007191315443931061
32,64,224,0.277373999961128,318,0.0008722452828966289
64,64,224,0.27893399999356916,350,0.0007969542856959119
96,64,224,0.2847520000386794,382,0.0007454240838708885
128,64,224,0.279191099957643,414,0.0006743746375788478
32,96,224,0.2736873999992895,350,0.00078196399999797
64,96,224,0.27091260005818185,382,0.0007091952881104237
96,96,224,0.2783374999808075,414,0.0006723128018860084
128,96,224,0.284153849975155,446,0.0006371162555496749
32,128,224,0.2768923499615994,382,0.0007248490836691084
64,128,224,0.29235355002583674,414,0.0007061679952314897
96,128,224,0.27278204993308464,446,0.0006116189460383064
128,128,224,0.28008109998154396,478,0.0005859437238107614
32,32,256,0.28089374995943217,318,0.0008833136791177112
64,32,256,0.27392125002734247,350,0.0007826321429352642
96,32,256,0.268762899986541,382,0.0007035678010118875
128,32,256,0.273338150032032,414,0.0006602370773720579
32,64,256,0.26826375001292035,350,0.0007664678571797724
64,64,256,0.2845939500048189,382,0.0007450103403267511
96,64,256,0.2884301500444053,414,0.0006966911836821384
128,64,256,0.27556589993764646,446,0.0006178607621920324
32,96,256,0.27261669997642457,382,0.0007136562826607973
64,96,256,0.27281815000606,414,0.0006589810386619807
96,96,256,0.2719479499319277,446,0.000609748766663515
128,96,256,0.28783814996131696,478,0.0006021718618437593
32,128,256,0.2824932501425792,414,0.0006823508457550222
64,128,256,0.27618450003501493,446,0.0006192477579260424
96,128,256,0.2939291500752006,478,0.0006149145399062774
128,128,256,0.2828774500358122,510,0.0005546616667368868
32,32,288,0.2712410500862461,350,0.000774974428817846
64,32,288,0.2738657000918465,382,0.0007169259164708024
96,32,288,0.28703549987767474,414,0.0006933224634726443
128,32,288,0.27992749996883504,446,0.0006276401344592714
32,64,288,0.2792135499930737,382,0.0007309255235420777
64,64,288,0.27480284993544046,414,0.0006637749998440591
96,64,288,0.28596664988072007,446,0.0006411808293289688
128,64,288,0.27278164998278953,478,0.0005706729079137856
32,96,288,0.2737368999987666,414,0.0006612002415429145
64,96,288,0.2874113498819497,446,0.0006444200669998872
96,96,288,0.2883781999571511,478,0.0006033016735505252
128,96,288,0.2767859999494249,510,0.0005427176469596566
32,128,288,0.2719444999911502,446,0.000609741031370292
64,128,288,0.27767900005528645,478,0.000580918410157503
96,128,288,0.2728719498918508,510,0.000535043039003629
128,128,288,0.2748728500591824,542,0.0005071454798139896
32,32,320,0.2817713499553065,382,0.0007376213349615353
64,32,320,0.2830029001870571,414,0.0006835818845097998
96,32,320,0.29880904999117774,446,0.0006699754484107124
128,32,320,0.27852600001097017,478,0.0005826903765919878
32,64,320,0.27409109993641323,414,0.000662055796947858
64,64,320,0.2873602500585548,446,0.0006443054934048314
96,64,320,0.27252509989921236,478,0.0005701361922577664
128,64,320,0.28164344998913293,510,0.0005522420588022214
32,96,320,0.27078395000899036,446,0.0006071389013654492
64,96,320,0.2824763498665561,478,0.0005909547068337994
96,96,320,0.28407750010046584,510,0.0005570147060793448
128,96,320,0.2769369500583707,542,0.0005109537823955179
32,128,320,0.26999539995813393,478,0.0005648439329668074
64,128,320,0.26607659992805566,510,0.0005217188233883444
96,128,320,0.26959639994856843,542,0.0004974103320084289
128,128,320,0.2737147499829007,574,0.00047685496512700465
32,32,352,0.28068814981452306,414,0.0006779907000350799
64,32,352,0.2928776499175001,446,0.0006566763451065024
96,32,352,0.2764138500424451,478,0.0005782716528084626
128,32,352,0.28562100001181534,510,0.0005600411764937555
32,64,352,0.2775660000224889,446,0.0006223452915302441
64,64,352,0.28392690010150545,478,0.0005939893307562875
96,64,352,0.28871370000160823,510,0.0005661052941208004
128,64,352,0.2743362999353849,542,0.0005061555349361344
32,96,352,0.27130889993713936,478,0.0005675918408726765
64,96,352,0.27731349996429344,510,0.0005437519607143008
96,96,352,0.2788644500014925,542,0.0005145100553533073
128,96,352,0.28724885009978607,574,0.0005004335367592091
32,128,352,0.27728095001293696,510,0.0005436881372802685
64,128,352,0.2867092001451965,542,0.0005289837641055286
96,128,352,0.27368020014364447,574,0.00047679477376941546
128,128,352,0.28118829995946726,606,0.00046400709564268524
32,32,384,0.27747855006055033,446,0.0006221492153823999
64,32,384,0.2752043998498266,478,0.0005757414222799719
96,32,384,0.2882977000808751,510,0.0005652896080017159
128,32,384,0.278720100004648,542,0.0005142437269458449
32,64,384,0.2685348998511472,478,0.0005617884934124419
64,64,384,0.2859981500023423,510,0.0005607806862791025
96,64,384,0.2745117001268227,542,0.0005064791515255031
128,64,384,0.2827517500918475,574,0.0004925988677558318
32,96,384,0.27228514991293196,510,0.0005338924508096705
64,96,384,0.2747905000433093,542,0.0005069935425153308
96,96,384,0.2841075001470017,574,0.0004949608016498288
128,96,384,0.2753893500084814,606,0.00045443787130112443
32,128,384,0.2691939000669663,542,0.0004966677123006758
64,128,384,0.28174234989819524,574,0.0004908403308330928
96,128,384,0.27493039997352753,606,0.0004536805280091213
128,128,384,0.27189314996576286,638,0.00042616481185856245
32,32,416,0.27577339997151284,478,0.0005769317991035834
64,32,416,0.295396300180073,510,0.0005792084317256333
96,32,416,0.2808357997764688,542,0.0005181472320599055
128,32,416,0.2832628999840381,574,0.0004934893727944914
32,64,416,0.2832651000517217,510,0.0005554217648072974
64,64,416,0.28355039999041765,542,0.0005231557195395159
96,64,416,0.2725086001191812,574,0.00047475365874421815
128,64,416,0.2865060000203812,606,0.0004727821782514541
32,96,416,0.27448535001894925,542,0.0005064305350903122
64,96,416,0.28646104992731125,574,0.0004990610625911346
96,96,416,0.28484404992923373,606,0.00047003968635187085
128,96,416,0.28736005015161936,638,0.00045040760211852567
32,128,416,0.2797182500216877,574,0.0004873140244280274
64,128,416,0.27053704998252215,606,0.00044643077554871644
96,128,416,0.2877648001685884,638,0.0004510420065338376
128,128,416,0.2774770500309387,670,0.0004141448507924458
32,32,448,0.2810175498325407,510,0.000551014803593217
64,32,448,0.28596924985322403,542,0.0005276185421646199
96,32,448,0.2802699000312714,574,0.00048827508716249373
128,32,448,0.27491090008879837,606,0.00045364834998151547
32,64,448,0.27487739998832694,542,0.0005071538745172084
64,64,448,0.2852230999906169,574,0.00049690435538435
96,64,448,0.2775645999918197,606,0.0004580273927257751
128,64,448,0.2814223000768834,638,0.0004411007838195665
32,96,448,0.2757454499715095,574,0.0004803927699852082
64,96,448,0.28227894995325187,606,0.00046580684810767635
96,96,448,0.2776909998829069,638,0.00043525235091364717
128,96,448,0.2811138000652136,670,0.0004195728359182292
32,128,448,0.26850549998016504,606,0.0004430783828055529
64,128,448,0.2864682500330673,638,0.00044900979629007413
96,128,448,0.2786366998861922,670,0.0004158756714719287
128,128,448,0.2778480999495514,702,0.0003957950141731501
32,32,480,0.2851040001587535,542,0.0005260221405143053
64,32,480,0.2734987499934505,574,0.00047647865852517505
96,32,480,0.2793997499793477,606,0.0004610556930352272
128,32,480,0.2901860500969633,638,0.00045483706911749735
32,64,480,0.2746218499396491,574,0.00047843527864050366
64,64,480,0.28123990014137235,606,0.00046409224445771014
96,64,480,0.2924707000147464,638,0.0004584180251014834
128,64,480,0.281947899975421,670,0.0004208177611573448
32,96,480,0.27110754999739584,606,0.0004473721947151746
64,96,480,0.27639004988486704,638,0.0004332132443336474
96,96,480,0.2789246501379239,670,0.00041630544796705056
128,96,480,0.2738643000157026,702,0.00039012008549245387
32,128,480,0.27105255003334605,638,0.0004248472571055581
64,128,480,0.27131060001011065,670,0.00040494119404494127
96,128,480,0.2800392001063301,702,0.0003989162394677067
128,128,480,0.27640480002446566,734,0.0003765732970360568
32,32,512,0.2891193501000089,574,0.000503692247560991
64,32,512,0.27898714988623396,606,0.0004603748347957656
96,32,512,0.28223480003362056,638,0.0004423742947235432
128,32,512,0.275987449913373,670,0.00041192156703488507
32,64,512,0.2701590501146711,606,0.0004458070133905464
64,64,512,0.2753793999545451,638,0.00043162915353376973
96,64,512,0.2773073500520695,670,0.0004138915672418948
128,64,512,0.2916564999395632,702,0.0004154650996290074
32,96,512,0.279839799986803,638,0.0004386203761548636
64,96,512,0.27313709988447954,670,0.00040766731326041724
96,96,512,0.2758620499207609,702,0.000392965883078007
128,96,512,0.29006840018155344,734,0.00039518855610565863
32,128,512,0.28069835007045185,670,0.0004189527612991819
64,128,512,0.2765509000255406,702,0.0003939471510335336
96,128,512,0.28379250002217304,734,0.0003866382834089551
128,128,512,0.2909714499310212,766,0.0003798582897271817
