M,K,N,latency_ms,num_tiles_M,num_tiles_K,num_tiles_N,total_tiles
1024,384,2560,0.8003796999219048,8,3,5,120
1024,384,3072,0.8697103000031348,8,3,6,144
1024,384,3584,0.9362077499645238,8,3,7,168
1024,384,4096,1.0965717999852131,8,3,8,192
512,512,1024,0.4209317500453835,4,4,2,32
512,512,1536,0.4914730000336931,4,4,3,48
512,512,2048,0.554738700066082,4,4,4,64
512,512,2560,0.5926906999775383,4,4,5,80
512,512,3072,0.6257949000200824,4,4,6,96
512,512,3584,0.6814205500631942,4,4,7,112
512,512,4096,0.707383300004949,4,4,8,128
640,512,1024,0.46316130005834566,5,4,2,40
640,512,1536,0.5393530999981522,5,4,3,60
640,512,2048,0.5871508500149503,5,4,4,80
640,512,2560,0.6037583500074106,5,4,5,100
640,512,3072,0.650274900021941,5,4,6,120
640,512,3584,0.7375412999635955,5,4,7,140
640,512,4096,0.7687118999911036,5,4,8,160
768,512,1024,0.48489259997950285,6,4,2,48
768,512,1536,0.5230435000612488,6,4,3,72
768,512,2048,0.6018186499204603,6,4,4,96
768,512,2560,0.6670876999805841,6,4,5,120
768,512,3072,0.7131571499940037,6,4,6,144
768,512,3584,0.7634278500063374,6,4,7,168
768,512,4096,0.982545949955238,6,4,8,192
896,512,1024,0.5138562999718488,7,4,2,56
896,512,1536,0.58412835001036,7,4,3,84
896,512,2048,0.6608718499819588,7,4,4,112
896,512,2560,0.6914381499655065,7,4,5,140
896,512,3072,0.7622642000569613,7,4,6,168
896,512,3584,0.8045127000514185,7,4,7,196
896,512,4096,1.0238648999802535,7,4,8,224
1024,512,1024,0.5356903500569388,8,4,2,64
1024,512,1536,0.633745499953875,8,4,3,96
1024,512,2048,0.6929297999931805,8,4,4,128
1024,512,2560,0.7962808499996754,8,4,5,160
1024,512,3072,0.8892153999568109,8,4,6,192
1024,512,3584,0.9870532999457282,8,4,7,224
1024,512,4096,1.2278410499675374,8,4,8,256
